Day_Index,Predicted_Ridership
27.72967338429465,4903635.620780803
27.762334954829743,4905526.290149768
27.794996525364837,4907416.959518732
27.82765809589993,4909307.628887695
27.860319666435025,4911198.298256659
27.89298123697012,4913088.967625623
27.925642807505213,4914979.636994586
27.958304378040307,4916870.30636355
27.9909659485754,4918760.975732514
28.023627519110494,4920651.645101477
28.05628908964559,4922542.314470441
28.088950660180682,4924432.983839405
28.121612230715776,4926323.653208368
28.15427380125087,4928214.322577332
28.186935371785964,4930104.991946296
28.219596942321058,4931995.6613152595
28.25225851285615,4933886.330684223
28.284920083391246,4935777.000053187
28.31758165392634,4937667.669422151
28.350243224461433,4939558.338791114
28.382904794996527,4941449.008160078
28.41556636553162,4943339.677529042
28.448227936066715,4945230.346898005
28.48088950660181,4947121.016266969
28.513551077136903,4949011.685635933
28.546212647671997,4950902.355004896
28.57887421820709,4952793.02437386
28.611535788742184,4954683.693742824
28.64419735927728,4956574.3631117875
28.676858929812372,4958465.032480751
28.709520500347466,4960355.701849716
28.74218207088256,4962246.3712186795
28.774843641417654,4964137.040587643
28.807505211952748,4966027.709956607
28.84016678248784,4967918.379325571
28.872828353022935,4969809.048694534
28.90548992355803,4971699.718063498
28.938151494093123,4973590.387432462
28.970813064628217,4975481.056801425
29.00347463516331,4977371.726170389
29.036136205698405,4979262.395539353
29.0687977762335,4981153.064908316
29.101459346768593,4983043.73427728
29.134120917303687,4984934.403646244
29.16678248783878,4986825.073015207
29.199444058373874,4988715.742384171
29.23210562890897,4990606.411753135
29.26476719944406,4992497.0811220985
29.297428769979152,4994387.750491062
29.330090340514246,4996278.419860026
29.36275191104934,4998169.08922899
29.395413481584434,5000059.758597953
29.428075052119528,5001950.427966917
29.460736622654622,5003841.097335881
29.493398193189716,5005731.766704844
29.52605976372481,5007622.436073808
29.558721334259904,5009513.105442772
29.591382904794997,5011403.774811735
29.62404447533009,5013294.444180699
29.656706045865185,5015185.113549663
29.68936761640028,5017075.782918626
29.722029186935373,5018966.45228759
29.754690757470467,5020857.121656554
29.78735232800556,5022747.7910255175
29.820013898540655,5024638.460394481
29.85267546907575,5026529.129763445
29.885337039610842,5028419.799132409
29.917998610145936,5030310.468501372
29.95066018068103,5032201.137870336
29.983321751216124,5034091.8072393
30.015983321751218,5035982.476608263
30.048644892286312,5037873.145977227
30.081306462821406,5039763.815346191
30.1139680333565,5041654.484715154
30.146629603891594,5043545.154084118
30.179291174426687,5045435.823453082
30.21195274496178,5047326.492822045
30.244614315496875,5049217.162191009
30.27727588603197,5051107.831559973
30.309937456567063,5052998.5009289365
30.342599027102157,5054889.1702979
30.37526059763725,5056779.839666864
30.407922168172345,5058670.509035828
30.44058373870744,5060561.178404791
30.473245309242532,5062451.847773755
30.505906879777626,5064342.517142719
30.53856845031272,5066233.186511682
30.571230020847814,5068123.855880646
30.603891591382908,5070014.52524961
30.636553161918002,5071905.194618574
30.669214732453096,5073795.863987538
30.70187630298819,5075686.533356502
30.734537873523283,5077577.202725465
30.767199444058377,5079467.872094429
30.79986101459347,5081358.541463393
30.832522585128565,5083249.2108323565
30.86518415566366,5085139.88020132
30.897845726198753,5087030.549570284
30.930507296733847,5088921.218939248
30.963168867268937,5090811.888308211
30.99583043780403,5092702.557677175
31.028492008339125,5094593.227046139
31.06115357887422,5096483.896415102
31.093815149409313,5098374.565784066
31.126476719944407,5100265.23515303
31.1591382904795,5102155.904521993
31.191799861014594,5104046.573890957
31.22446143154969,5105937.243259921
31.257123002084782,5107827.912628884
31.289784572619876,5109718.581997848
31.32244614315497,5111609.251366812
31.355107713690064,5113499.9207357755
31.387769284225158,5115390.590104739
31.42043085476025,5117281.259473703
31.453092425295345,5119171.928842667
31.48575399583044,5121062.59821163
31.518415566365533,5122953.267580594
31.551077136900627,5124843.936949558
31.58373870743572,5126734.606318521
31.616400277970815,5128625.275687485
31.64906184850591,5130515.945056449
31.681723419041003,5132406.614425412
31.714384989576097,5134297.283794376
31.74704656011119,5136187.95316334
31.779708130646284,5138078.622532303
31.812369701181378,5139969.291901267
31.845031271716472,5141859.961270231
31.877692842251566,5143750.630639195
31.91035441278666,5145641.300008159
31.943015983321754,5147531.969377123
31.975677553856848,5149422.6387460865
32.00833912439194,5151313.308115049
32.041000694927035,5153203.977484014
32.073662265462126,5155094.646852977
32.10632383599722,5156985.316221941
32.13898540653231,5158875.985590904
32.17164697706741,5160766.654959869
32.2043085476025,5162657.324328832
32.2369701181376,5164547.993697796
32.26963168867269,5166438.66306676
32.30229325920779,5168329.332435723
32.33495482974288,5170220.001804687
32.367616400277974,5172110.671173651
32.400277970813065,5174001.340542614
32.43293954134816,5175892.009911578
32.46560111188325,5177782.679280542
32.49826268241835,5179673.3486495055
32.53092425295344,5181564.018018469
32.56358582348854,5183454.687387433
32.59624739402363,5185345.356756397
32.628908964558725,5187236.02612536
32.661570535093816,5189126.695494324
32.69423210562891,5191017.364863288
32.726893676164,5192908.034232251
32.7595552466991,5194798.703601215
32.79221681723419,5196689.372970179
32.82487838776929,5198580.042339142
32.85753995830438,5200470.711708106
32.89020152883948,5202361.38107707
32.92286309937457,5204252.0504460335
32.955524669909664,5206142.719814997
32.988186240444755,5208033.389183961
33.02084781097985,5209924.058552925
33.05350938151494,5211814.727921888
33.08617095205004,5213705.397290852
33.11883252258513,5215596.066659816
33.15149409312023,5217486.736028779
33.18415566365532,5219377.405397743
33.216817234190415,5221268.074766707
33.249478804725506,5223158.74413567
33.2821403752606,5225049.413504634
33.31480194579569,5226940.082873598
33.34746351633079,5228830.752242561
33.38012508686588,5230721.421611525
33.41278665740098,5232612.090980489
33.44544822793607,5234502.7603494525
33.47810979847116,5236393.429718416
33.51077136900626,5238284.09908738
33.54343293954135,5240174.768456344
33.576094510076445,5242065.437825307
33.608756080611535,5243956.107194271
33.64141765114663,5245846.776563235
33.67407922168172,5247737.445932198
33.70674079221682,5249628.115301162
33.73940236275191,5251518.784670126
33.77206393328701,5253409.454039089
33.8047255038221,5255300.123408053
33.837387074357196,5257190.792777018
33.870048644892286,5259081.46214598
33.90271021542738,5260972.131514945
33.935371785962474,5262862.800883908
33.96803335649757,5264753.470252872
34.00069492703266,5266644.139621835
34.03335649756776,5268534.8089908
34.06601806810285,5270425.478359763
34.09867963863795,5272316.147728727
34.13134120917304,5274206.817097691
34.164002779708134,5276097.486466655
34.196664350243225,5277988.155835618
34.22932592077832,5279878.825204582
34.26198749131341,5281769.494573546
34.29464906184851,5283660.163942509
34.3273106323836,5285550.833311473
34.3599722029187,5287441.502680437
34.39263377345379,5289332.1720494
34.425295343988886,5291222.841418364
34.457956914523976,5293113.510787328
34.49061848505907,5295004.180156291
34.523280055594164,5296894.849525255
34.55594162612926,5298785.518894219
34.58860319666435,5300676.1882631825
34.62126476719945,5302566.857632146
34.65392633773454,5304457.52700111
34.68658790826964,5306348.196370074
34.71924947880473,5308238.865739037
34.751911049339824,5310129.535108001
34.784572619874915,5312020.204476965
34.81723419041001,5313910.873845929
34.8498957609451,5315801.543214892
34.8825573314802,5317692.212583857
34.91521890201529,5319582.881952819
34.94788047255039,5321473.551321784
34.98054204308548,5323364.220690747
35.013203613620576,5325254.890059711
35.045865184155666,5327145.559428675
35.07852675469076,5329036.228797639
35.111188325225854,5330926.8981666025
35.143849895760944,5332817.567535565
35.17651146629604,5334708.23690453
35.20917303683113,5336598.906273493
35.24183460736623,5338489.575642457
35.27449617790132,5340380.24501142
35.30715774843642,5342270.914380385
35.33981931897151,5344161.583749348
35.372480889506605,5346052.253118312
35.405142460041695,5347942.922487276
35.43780403057679,5349833.591856239
35.47046560111188,5351724.261225203
35.50312717164698,5353614.930594167
35.53578874218207,5355505.59996313
35.56845031271717,5357396.269332094
35.60111188325226,5359286.938701058
35.633773453787356,5361177.6080700215
35.666435024322446,5363068.277438985
35.699096594857544,5364958.946807949
35.731758165392634,5366849.616176913
35.76441973592773,5368740.285545876
35.79708130646282,5370630.95491484
35.82974287699792,5372521.624283804
35.86240444753301,5374412.293652767
35.89506601806811,5376302.963021731
35.9277275886032,5378193.632390695
35.960389159138295,5380084.301759658
35.993050729673385,5381974.971128622
36.02571230020848,5383865.640497586
36.05837387074357,5385756.309866549
36.09103544127867,5387646.979235513
36.12369701181376,5389537.648604477
36.15635858234886,5391428.3179734405
36.18902015288395,5393318.987342404
36.221681723419046,5395209.656711368
36.254343293954136,5397100.326080332
36.287004864489234,5398990.995449295
36.319666435024324,5400881.664818259
36.35232800555942,5402772.334187223
36.38498957609451,5404663.003556186
36.41765114662961,5406553.67292515
36.4503127171647,5408444.342294114
36.4829742876998,5410335.011663077
36.51563585823489,5412225.681032041
36.548297428769985,5414116.350401005
36.580958999305075,5416007.019769968
36.61362056984017,5417897.689138932
36.64628214037526,5419788.358507896
36.67894371091036,5421679.0278768595
36.71160528144545,5423569.697245823
36.74426685198055,5425460.366614787
36.77692842251564,5427351.035983751
36.80958999305073,5429241.705352714
36.842251563585826,5431132.374721678
36.874913134120916,5433023.044090642
36.907574704656014,5434913.713459605
36.940236275191104,5436804.382828569
36.9728978457262,5438695.052197533
37.00555941626129,5440585.721566496
37.03822098679639,5442476.39093546
37.07088255733148,5444367.060304424
37.10354412786658,5446257.7296733875
37.13620569840167,5448148.399042351
37.168867268936765,5450039.068411316
37.201528839471855,5451929.737780279
37.23419041000695,5453820.407149243
37.26685198054204,5455711.076518206
37.29951355107714,5457601.745887171
37.33217512161223,5459492.415256133
37.36483669214733,5461383.084625098
37.39749826268242,5463273.753994062
37.430159833217516,5465164.423363025
37.462821403752606,5467055.092731989
37.495482974287704,5468945.762100953
37.528144544822794,5470836.431469916
37.56080611535789,5472727.10083888
37.59346768589298,5474617.770207844
37.62612925642808,5476508.439576807
37.65879082696317,5478399.108945771
37.69145239749827,5480289.778314735
37.72411396803336,5482180.4476836985
37.756775538568455,5484071.117052662
37.789437109103545,5485961.786421626
37.82209867963864,5487852.4557905905
37.85476025017373,5489743.125159553
37.88742182070883,5491633.794528518
37.92008339124392,5493524.463897481
37.95274496177902,5495415.133266445
37.98540653231411,5497305.802635408
38.018068102849206,5499196.472004373
38.050729673384296,5501087.141373336
38.083391243919394,5502977.8107423
38.116052814454484,5504868.480111264
38.14871438498958,5506759.149480227
38.18137595552467,5508649.818849191
38.21403752605977,5510540.488218155
38.24669909659486,5512431.157587118
38.27936066712996,5514321.826956082
38.31202223766505,5516212.496325046
38.344683808200145,5518103.1656940095
38.377345378735235,5519993.835062973
38.41000694927033,5521884.504431937
38.44266851980542,5523775.173800901
38.47533009034051,5525665.843169864
38.50799166087561,5527556.512538828
38.5406532314107,5529447.181907792
38.5733148019458,5531337.851276755
38.60597637248089,5533228.520645719
38.638637943015986,5535119.190014683
38.67129951355108,5537009.859383646
38.703961084086174,5538900.52875261
38.736622654621264,5540791.198121574
38.76928422515636,5542681.867490537
38.80194579569145,5544572.536859501
38.83460736622655,5546463.206228465
38.86726893676164,5548353.8755974285
38.89993050729674,5550244.544966392
38.93259207783183,5552135.214335356
38.965253648366925,5554025.88370432
38.997915218902016,5555916.553073283
39.03057678943711,5557807.222442247
39.0632383599722,5559697.891811211
39.0958999305073,5561588.561180174
39.12856150104239,5563479.230549138
39.16122307157749,5565369.899918102
39.19388464211258,5567260.569287065
39.226546212647676,5569151.238656029
39.25920778318277,5571041.908024993
39.291869353717864,5572932.5773939565
39.324530924252954,5574823.24676292
39.35719249478805,5576713.916131884
39.38985406532314,5578604.585500848
39.42251563585824,5580495.254869811
39.45517720639333,5582385.924238775
39.48783877692843,5584276.593607739
39.52050034746352,5586167.262976702
39.553161917998615,5588057.932345666
39.585823488533705,5589948.60171463
39.6184850590688,5591839.271083593
39.65114662960389,5593729.940452557
39.68380820013899,5595620.609821521
39.71646977067408,5597511.279190484
39.74913134120918,5599401.948559448
39.78179291174427,5601292.617928412
39.814454482279366,5603183.2872973755
39.84711605281446,5605073.956666339
39.879777623349554,5606964.626035303
39.912439193884644,5608855.295404267
39.94510076441974,5610745.96477323
39.97776233495483,5612636.634142194
40.01042390548993,5614527.303511159
40.04308547602502,5616417.972880121
40.07574704656012,5618308.642249086
40.10840861709521,5620199.311618049
40.1410701876303,5622089.980987012
40.173731758165395,5623980.650355976
40.206393328700486,5625871.31972494
40.23905489923558,5627761.989093903
40.27171646977067,5629652.658462867
40.30437804030577,5631543.327831832
40.33703961084086,5633433.9972007945
40.36970118137596,5635324.666569759
40.40236275191105,5637215.335938722
40.43502432244615,5639106.0053076865
40.46768589298124,5640996.674676649
40.500347463516334,5642887.344045614
40.533009034051425,5644778.013414577
40.56567060458652,5646668.682783541
40.59833217512161,5648559.352152505
40.63099374565671,5650450.021521469
40.6636553161918,5652340.690890432
40.6963168867269,5654231.360259396
40.72897845726199,5656122.02962836
40.761640027797085,5658012.698997323
40.794301598332176,5659903.368366287
40.82696316886727,5661794.037735251
40.85962473940236,5663684.7071042145
40.89228630993746,5665575.376473178
40.92494788047255,5667466.045842142
40.95760945100765,5669356.715211106
40.99027102154274,5671247.384580069
41.02293259207784,5673138.053949034
41.05559416261293,5675028.723317997
41.088255733148024,5676919.392686961
41.120917303683115,5678810.062055924
41.15357887421821,5680700.731424889
41.1862404447533,5682591.400793851
41.2189020152884,5684482.070162816
41.25156358582349,5686372.73953178
41.28422515635859,5688263.408900743
41.31688672689368,5690154.078269707
41.349548297428775,5692044.747638671
41.382209867963866,5693935.417007634
41.41487143849896,5695826.086376598
41.44753300903405,5697716.755745562
41.48019457956915,5699607.4251145255
41.51285615010424,5701498.094483489
41.54551772063934,5703388.763852453
41.57817929117443,5705279.433221417
41.61084086170953,5707170.10259038
41.64350243224462,5709060.771959344
41.676164002779714,5710951.441328308
41.708825573314805,5712842.110697271
41.7414871438499,5714732.780066235
41.77414871438499,5716623.449435199
41.80681028492009,5718514.118804162
41.83947185545518,5720404.788173126
41.87213342599027,5722295.45754209
41.90479499652537,5724186.126911053
41.93745656706046,5726076.796280017
41.970118137595556,5727967.465648981
42.002779708130646,5729858.1350179445
42.03544127866574,5731748.804386908
42.068102849200834,5733639.473755872
42.10076441973593,5735530.143124836
42.13342599027102,5737420.812493799
42.16608756080612,5739311.481862763
42.19874913134121,5741202.151231727
42.23141070187631,5743092.82060069
42.2640722724114,5744983.489969654
42.296733842946495,5746874.159338618
42.329395413481585,5748764.828707581
42.36205698401668,5750655.498076545
42.39471855455177,5752546.167445509
42.42738012508687,5754436.836814472
42.46004169562196,5756327.506183436
42.49270326615706,5758218.1755524
42.52536483669215,5760108.8449213635
42.558026407227246,5761999.514290327
42.590687977762336,5763890.183659291
42.62334954829743,5765780.853028255
42.656011118832524,5767671.522397218
42.68867268936762,5769562.191766182
42.72133425990271,5771452.861135146
42.75399583043781,5773343.530504109
42.7866574009729,5775234.199873073
42.819318971508,5777124.869242037
42.85198054204309,5779015.538611
42.884642112578184,5780906.207979964
42.917303683113275,5782796.877348928
42.94996525364837,5784687.5467178915
42.98262682418346,5786578.216086855
43.01528839471856,5788468.885455819
43.04794996525365,5790359.554824783
43.08061153578875,5792250.224193746
43.11327310632384,5794140.89356271
43.145934676858936,5796031.562931674
43.178596247394026,5797922.232300637
43.21125781792912,5799812.901669602
43.243919388464214,5801703.571038565
43.27658095899931,5803594.240407529
43.3092425295344,5805484.909776492
43.3419041000695,5807375.579145457
43.37456567060459,5809266.248514419
43.40722724113969,5811156.917883384
43.43988881167478,5813047.587252347
43.472550382209874,5814938.256621311
43.505211952744965,5816828.925990275
43.537873523280055,5818719.595359238
43.57053509381515,5820610.2647282025
43.60319666435024,5822500.934097165
43.63585823488534,5824391.60346613
43.66851980542043,5826282.272835093
43.70118137595553,5828172.942204057
43.73384294649062,5830063.611573021
43.766504517025716,5831954.280941985
43.799166087560806,5833844.950310948
43.831827658095904,5835735.619679912
43.864489228630994,5837626.289048876
43.89715079916609,5839516.958417839
43.92981236970118,5841407.627786803
43.96247394023628,5843298.297155767
43.99513551077137,5845188.96652473
44.02779708130647,5847079.635893694
44.06045865184156,5848970.305262658
44.093120222376655,5850860.9746316215
44.125781792911745,5852751.644000585
44.15844336344684,5854642.31336955
44.19110493398193,5856532.982738513
44.22376650451703,5858423.652107477
44.25642807505212,5860314.32147644
44.28908964558722,5862204.990845405
44.32175121612231,5864095.660214367
44.354412786657406,5865986.329583332
44.387074357192496,5867876.998952296
44.419735927727594,5869767.668321259
44.452397498262684,5871658.337690223
44.48505906879778,5873549.007059187
44.51772063933287,5875439.67642815
44.55038220986797,5877330.345797114
44.58304378040306,5879221.015166078
44.61570535093816,5881111.684535041
44.64836692147325,5883002.353904005
44.681028492008345,5884893.023272969
44.713690062543435,5886783.6926419325
44.74635163307853,5888674.362010896
44.77901320361362,5890565.03137986
44.81167477414872,5892455.700748824
44.84433634468381,5894346.370117787
44.87699791521891,5896237.039486751
44.909659485754,5898127.708855715
44.942321056289096,5900018.378224678
44.974982626824186,5901909.047593642
45.007644197359284,5903799.716962606
45.040305767894374,5905690.386331569
45.07296733842947,5907581.055700533
45.10562890896456,5909471.725069497
45.13829047949966,5911362.3944384605
45.17095205003475,5913253.063807424
45.20361362056984,5915143.733176388
45.23627519110494,5917034.402545352
45.26893676164003,5918925.071914315
45.301598332175125,5920815.741283279
45.334259902710215,5922706.410652243
45.36692147324531,5924597.080021206
45.3995830437804,5926487.74939017
45.4322446143155,5928378.418759134
45.46490618485059,5930269.088128097
45.49756775538569,5932159.757497061
45.53022932592078,5934050.426866025
45.562890896455876,5935941.096234988
45.595552466990966,5937831.765603952
45.628214037526064,5939722.434972916
45.660875608061154,5941613.1043418795
45.69353717859625,5943503.773710843
45.72619874913134,5945394.443079807
45.75886031966644,5947285.112448771
45.79152189020153,5949175.781817734
45.82418346073663,5951066.451186698
45.85684503127172,5952957.120555662
45.889506601806815,5954847.789924625
45.922168172341905,5956738.459293589
45.954829742877,5958629.128662553
45.98749131341209,5960519.798031516
46.02015288394719,5962410.46740048
46.05281445448228,5964301.136769444
46.08547602501738,5966191.806138407
46.11813759555247,5968082.475507371
46.150799166087566,5969973.144876335
46.183460736622656,5971863.8142452985
46.216122307157754,5973754.483614262
46.248783877692844,5975645.152983226
46.28144544822794,5977535.82235219
46.31410701876303,5979426.491721153
46.34676858929813,5981317.161090118
46.37943015983322,5983207.830459081
46.41209173036832,5985098.499828045
46.44475330090341,5986989.169197008
46.477414871438505,5988879.838565973
46.510076441973595,5990770.507934935
46.54273801250869,5992661.1773039
46.57539958304378,5994551.846672863
46.60806115357888,5996442.516041827
46.64072272411397,5998333.185410791
46.67338429464907,6000223.854779755
46.70604586518416,6002114.524148718
46.738707435719256,6004005.193517682
46.771369006254346,6005895.862886646
46.804030576789444,6007786.5322556095
46.836692147324534,6009677.201624573
46.869353717859624,6011567.870993536
46.90201528839472,6013458.540362501
46.93467685892981,6015349.209731464
46.96733842946491,6017239.879100428
47.0,6019130.548469392
